,dataset,model,gamma,pm1,pm2,pm3,mm1,mm2,mm3
44,ECG200,fcn_mt_ae,0.25,0.6498126220073771,0.6073369797708084,0.8387561650724145,0.005891513245036787,0.006657664616592229,0.0030999598196823864
45,ECG200,fcn_mt_conv,0.25,0.5980871162167835,0.5457423636301968,0.79002815655669,0.00748723390248604,0.008381448115222156,0.004108354206934224
46,ECG200,fcn_mt_nn,0.25,0.4876116261877,0.4677742164685304,0.8257988790117899,0.0075504612561919605,0.00799009817861952,0.0033983751973137464
47,ECG200,resnet_mt_ae,0.25,0.6829966349474095,0.5076531278817992,0.6388358794008475,0.00609923492539485,0.009399489965522662,0.007152358160656147
48,ECG200,resnet_mt_conv,0.25,0.6878020226837366,0.47094490725222216,0.6174236700927501,0.0062686087142842465,0.010288308527786285,0.007507644201050041
49,ECG200,resnet_mt_nn,0.25,0.6098955046251335,0.4637691053868431,0.6616749892262338,0.00614946916102726,0.008530990177299826,0.006723534919358215
51,ECG200,fcn_mt_ae,0.5,0.6600839552777862,0.6207157246224227,0.8271694068027896,0.005705850730848957,0.006385025548515842,0.003302363495418843
52,ECG200,fcn_mt_conv,0.5,0.5982212159477603,0.5567755918916062,0.827519356802578,0.007407972364451518,0.008070112695917486,0.0032930749923081753
53,ECG200,fcn_mt_nn,0.5,0.5107785601735374,0.5022658711997058,0.8363741800137513,0.007277770146405621,0.007491906091803685,0.003173299168683384
54,ECG200,resnet_mt_ae,0.5,0.6945321866327349,0.49484405101018136,0.6136202729739065,0.005911276539420674,0.009666131174657495,0.007728805032503517
55,ECG200,resnet_mt_conv,0.5,0.688620465649529,0.4383709476186411,0.5675914419265239,0.006285449768645901,0.010946734144818037,0.008494745142752856
56,ECG200,resnet_mt_nn,0.5,0.5966444249693799,0.4394259802816662,0.6283180894733777,0.006463343126148452,0.009078835438238456,0.007361211620633854
58,ECG200,fcn_mt_ae,0.75,0.6533727515867065,0.6108208206202566,0.8170798771164522,0.005828837791591117,0.006561120958067476,0.0035859204982954715
59,ECG200,fcn_mt_conv,0.75,0.5938570650277516,0.5555158930418009,0.8100257270399339,0.0075216014945312356,0.008132456972263752,0.0036715063908519833
60,ECG200,fcn_mt_nn,0.75,0.486572471562807,0.4805622798232263,0.8405306691623965,0.007696776893270257,0.007895853307796642,0.003128840900297595
61,ECG200,resnet_mt_ae,0.75,0.6745385553466778,0.5324263277195229,0.6931716111675523,0.006602234954859801,0.00934827899048105,0.0060962327305000945
62,ECG200,resnet_mt_conv,0.75,0.6668900108732886,0.48775190654347167,0.6396602937785956,0.0068790139984601486,0.010157056458294391,0.00715701420946461
63,ECG200,resnet_mt_nn,0.75,0.6007897990044511,0.47957928528249305,0.6727297251144748,0.00614000068825653,0.008215216632001102,0.0065563306452214335
