,dataset,model,gamma,pm1,pm2,pm3,mm1,mm2,mm3
44,ECG200,resnet_mt_nn,0.75,0.6007897990044511,0.4795792851087029,0.6727297251565761,0.0061400006882565,0.0064221308587584,0.0080808338998337
0,GunPoint,fcn_mt_ae,0.25,0.8390489606439667,0.5970264243990066,0.6840762287501869,0.0018700380576342206,0.0044223300862746935,0.005121903194240537
2,GunPoint,fcn_mt_ae,0.5,0.834943284734679,0.6164661453672472,0.6962516234067015,0.0018812216972781703,0.0043264250292753175,0.005226995605432261
4,GunPoint,fcn_mt_ae,0.75,0.8392470213596098,0.6811737260424302,0.76852814752316,0.0018640904122073701,0.004240289938636124,0.00508394057403772
0,GunPoint,fcn_mt_conv,0.25,0.6639476079968375,0.5438008134564271,0.7538406662964312,0.0037941541158443,0.0038601962158766,0.0051388663136669
5,GunPoint,fcn_mt_conv,0.5,0.6798713793376596,0.5609150355899388,0.7578854323721682,0.0036083221954399,0.0034648028964487,0.0052138836915374
10,GunPoint,fcn_mt_conv,0.75,0.6451294800946779,0.473397495813488,0.6971949004948907,0.0038658734052429,0.0031341424006968,0.0050605309399236
1,GunPoint,fcn_mt_nn,0.25,0.3000223153274823,0.2368616057047984,0.753685097484331,0.005823660786214,0.001853324890874,0.0051176488892962
6,GunPoint,fcn_mt_nn,0.5,0.263143899846104,0.1938941912781271,0.7000836943620603,0.0059378853416159,0.0017804184960356,0.0052176122747309
11,GunPoint,fcn_mt_nn,0.75,0.1877546700467294,0.1632855908843546,0.7409752784013964,0.0061830205456274,0.0012707298249782,0.005106671251423
2,GunPoint,resnet_mt_ae,0.25,0.8859078240862992,0.5479088411271581,0.5817861781759935,0.0014107207709375,0.0046712542648116,0.0050987158475275
7,GunPoint,resnet_mt_ae,0.5,0.8813903145662113,0.5890997440099401,0.6190132829830397,0.0014493079878077,0.0045374086786371,0.004809256603234
12,GunPoint,resnet_mt_ae,0.75,0.8799300767835335,0.6191754163014067,0.6495381798981131,0.0014822482694466,0.0046136951340207,0.004929716276043
3,GunPoint,resnet_mt_conv,0.25,0.8703801181513869,0.5937331801253406,0.6561583202818486,0.001652030113765,0.0043688657896903,0.0045977556402682
8,GunPoint,resnet_mt_conv,0.5,0.8475516987462897,0.581922335803233,0.6425485214651205,0.0019252903098951,0.0045652123248825,0.0051373080691038
13,GunPoint,resnet_mt_conv,0.75,0.8178449627160962,0.4948609213513347,0.5708162943715409,0.0023574951469103,0.0052049933079009,0.0054414688445814
4,GunPoint,resnet_mt_nn,0.25,0.6910627930899663,0.5042348356841414,0.6514404389990462,0.003203506330019,0.0040760579955143,0.0044828817882827
9,GunPoint,resnet_mt_nn,0.5,0.6755754381131276,0.460555320145722,0.6161873353814273,0.0033265710572122,0.0041813966352492,0.0049624126077301
14,GunPoint,resnet_mt_nn,0.75,0.6354836173753633,0.3669544503192898,0.5001568693874574,0.0037746150541483,0.0045071285895537,0.0058118778061992
